speaker,utterance,col3,attack,label_str,label,prob_real_mc,prob_fake_mc,bald,variance,pred_mc,correct_mc
LA_0008,LA_E_6568111,-,-,bonafide,0,0.99999905,8.962742e-07,2.6918779e-06,1.9101271e-11,0,1
LA_0044,LA_E_4751546,-,-,bonafide,0,0.99998856,1.14678605e-05,1.391441e-05,6.414536e-10,0,1
LA_0043,LA_E_1222302,-,A07,spoof,1,1.3652119e-12,1.0,4.7201826e-15,4.892667e-23,1,1
LA_0009,LA_E_7975403,-,A13,spoof,1,2.590482e-08,1.0,5.0299263e-08,1.8152426e-14,1,1
LA_0021,LA_E_5580451,-,A12,spoof,1,3.688107e-09,1.0,2.6809488e-10,1.470409e-16,1,1
LA_0042,LA_E_4786791,-,A19,spoof,1,7.887222e-08,0.99999994,1.8165485e-07,1.1966068e-13,1,1
LA_0013,LA_E_5584174,-,A16,spoof,1,1.063019e-09,1.0,8.986696e-10,1.7609977e-17,1,1
LA_0033,LA_E_2956395,-,A17,spoof,1,0.99999976,2.518282e-07,6.168668e-07,1.1860594e-12,0,0
LA_0010,LA_E_1798300,-,A11,spoof,1,6.921857e-14,1.0,4.2283885e-18,4.5279325e-26,1,1
LA_0010,LA_E_6653134,-,A08,spoof,1,1.5344461e-15,1.0,5.0821977e-21,3.0594598e-29,1,1
LA_0034,LA_E_4394783,-,A12,spoof,1,5.1349375e-08,0.99999994,1.411438e-07,5.4455243e-14,1,1
LA_0028,LA_E_6909555,-,A19,spoof,1,0.06809552,0.9319045,0.17939787,0.046838585,1,1
LA_0014,LA_E_1749171,-,A09,spoof,1,4.8322912e-17,1.0,1.0587912e-22,9.680439e-33,1,1
LA_0005,LA_E_1093506,-,A16,spoof,1,1.5760133e-10,1.0,1.4024115e-11,1.5652917e-19,1,1
LA_0004,LA_E_3272476,-,A19,spoof,1,0.067239776,0.93276024,0.14935195,0.038165774,1,1
LA_0045,LA_E_2449059,-,A10,spoof,1,7.856275e-12,1.0,8.3349994e-14,8.702039e-22,1,1
LA_0012,LA_E_9344031,-,A13,spoof,1,0.032982513,0.9670175,0.08467136,0.015781935,1,1
LA_0034,LA_E_8506943,-,A11,spoof,1,2.6253283e-13,1.0,1.1622647e-16,1.207396e-24,1,1
LA_0027,LA_E_5980704,-,A18,spoof,1,0.0012286416,0.9987713,0.0016112793,7.891748e-06,1,1
LA_0043,LA_E_7291200,-,A16,spoof,1,3.2926149e-12,1.0,1.4203916e-14,1.4764034e-22,1,1
LA_0045,LA_E_8488588,-,A07,spoof,1,2.67039e-17,1.0,-5.293956e-23,1.04011215e-32,1,1
LA_0027,LA_E_6771010,-,A07,spoof,1,6.2478395e-10,1.0,3.8363712e-10,6.295196e-18,1,1
LA_0039,LA_E_7061572,-,A09,spoof,1,1.8686547e-13,1.0,4.7921736e-17,4.985361e-25,1,1
LA_0008,LA_E_2530168,-,A11,spoof,1,5.8950766e-10,1.0,5.2279514e-10,9.403476e-18,1,1
LA_0027,LA_E_2995196,-,A09,spoof,1,3.5755218e-13,1.0,1.812786e-16,1.8791763e-24,1,1
LA_0037,LA_E_7202628,-,A07,spoof,1,5.7277955e-10,1.0,4.828822e-10,8.52086e-18,1,1
LA_0024,LA_E_1396183,-,A09,spoof,1,2.6814965e-15,1.0,1.6940659e-20,1.9880218e-28,1,1
LA_0009,LA_E_2651025,-,A14,spoof,1,9.5805965e-15,1.0,6.7762636e-20,9.077032e-28,1,1
LA_0037,LA_E_9893334,-,A19,spoof,1,2.0485628e-05,0.9999795,2.1256375e-05,1.2744136e-09,1,1
LA_0017,LA_E_7842251,-,A13,spoof,1,2.4201768e-07,0.9999998,4.1603585e-07,6.0026815e-13,1,1
LA_0065,LA_E_6089598,-,-,bonafide,0,0.9999892,1.0694767e-05,1.1417229e-05,4.079909e-10,0,1
LA_0012,LA_E_2380776,-,-,bonafide,0,0.9999996,4.1975275e-07,7.8798666e-07,1.8870684e-12,0,1
LA_0037,LA_E_7489506,-,-,bonafide,0,0.99999964,3.5434007e-07,7.758572e-07,1.3722531e-12,0,1
LA_0011,LA_E_3395123,-,A15,spoof,1,3.3062177e-09,1.0,1.867285e-09,3.9410888e-17,1,1
LA_0035,LA_E_5059085,-,A16,spoof,1,5.881542e-10,1.0,1.6653967e-10,2.2323276e-18,1,1
LA_0020,LA_E_6546596,-,A19,spoof,1,6.563308e-05,0.99993443,5.415699e-05,9.8217905e-09,1,1
LA_0020,LA_E_4333147,-,A12,spoof,1,3.0526343e-10,1.0,8.9834806e-11,1.1652619e-18,1,1
LA_0043,LA_E_1257115,-,A18,spoof,1,0.0004931,0.99950695,0.00062267063,1.214229e-06,1,1
LA_0001,LA_E_4922777,-,A09,spoof,1,1.8121529e-10,1.0,4.6603166e-11,5.763853e-19,1,1
LA_0003,LA_E_6445572,-,A11,spoof,1,4.0907504e-13,1.0,1.1882856e-16,1.2347315e-24,1,1
LA_0022,LA_E_6731519,-,A12,spoof,1,3.6205336e-12,1.0,1.624395e-14,1.6878747e-22,1,1
LA_0017,LA_E_4776746,-,A09,spoof,1,1.8554011e-15,1.0,6.7762636e-21,6.388431e-29,1,1
LA_0019,LA_E_9867694,-,A11,spoof,1,5.1554217e-12,1.0,2.9060088e-14,3.0199986e-22,1,1
LA_0015,LA_E_1736393,-,A19,spoof,1,0.00014980897,0.99985015,0.0004292361,5.362345e-07,1,1
LA_0030,LA_E_4971408,-,A19,spoof,1,1.2598474e-06,0.99999875,2.1775795e-06,1.1727256e-11,1,1
LA_0046,LA_E_6208078,-,A07,spoof,1,2.3126615e-11,1.0,3.977929e-13,4.1812877e-21,1,1
LA_0043,LA_E_2567956,-,A15,spoof,1,1.2908008e-13,1.0,7.589415e-18,8.3230193e-26,1,1
LA_0066,LA_E_7564751,-,-,bonafide,0,0.87738866,0.12261138,0.19185649,0.05443467,0,1
LA_0037,LA_E_1395011,-,A14,spoof,1,7.629217e-13,1.0,5.7679556e-16,5.951499e-24,1,1
LA_0024,LA_E_1178639,-,A14,spoof,1,2.7326286e-13,1.0,1.2793586e-16,1.3227282e-24,1,1
LA_0022,LA_E_1657071,-,A10,spoof,1,5.139619e-10,1.0,1.2203305e-10,1.5848358e-18,1,1
LA_0009,LA_E_7759467,-,A15,spoof,1,2.1595985e-11,1.0,9.861834e-13,1.050215e-20,1,1
LA_0037,LA_E_4393494,-,A18,spoof,1,0.0002654415,0.9997345,0.00026947982,1.816857e-07,1,1
LA_0029,LA_E_7749892,-,A15,spoof,1,4.2796884e-11,1.0,1.7943425e-12,1.9217013e-20,1,1
LA_0044,LA_E_3859688,-,A16,spoof,1,1.6245716e-10,1.0,3.7001735e-11,4.5137044e-19,1,1
LA_0017,LA_E_1888137,-,A17,spoof,1,0.9995259,0.00047413135,0.00062608044,1.1841564e-06,0,0
LA_0031,LA_E_5230679,-,A17,spoof,1,0.9999717,2.8334818e-05,2.6046066e-05,2.143813e-09,0,0
LA_0012,LA_E_9217381,-,A10,spoof,1,1.6569292e-08,1.0,3.159488e-08,7.905523e-15,1,1
LA_0021,LA_E_3736899,-,A14,spoof,1,4.3760314e-14,1.0,5.2583805e-18,5.362083e-26,1,1
LA_0006,LA_E_3262646,-,A14,spoof,1,1.3482861e-16,1.0,4.2351647e-22,2.9906784e-31,1,1
LA_0016,LA_E_1678677,-,A08,spoof,1,1.1483046e-11,1.0,3.6183556e-13,3.811684e-21,1,1
LA_0004,LA_E_5407776,-,A18,spoof,1,0.0003291715,0.9996708,0.00032905792,3.6088636e-07,1,1
LA_0064,LA_E_4798519,-,-,bonafide,0,0.9999986,1.3659384e-06,1.0075692e-06,3.921789e-12,0,1
LA_0020,LA_E_4458034,-,A19,spoof,1,0.0073577627,0.9926422,0.01296863,0.00040634235,1,1
LA_0028,LA_E_1532627,-,A13,spoof,1,2.2428688e-09,1.0,3.5612686e-09,1.2181379e-16,1,1
LA_0031,LA_E_2009225,-,A14,spoof,1,3.9354433e-13,1.0,2.1640675e-16,2.24433e-24,1,1
LA_0047,LA_E_2920570,-,A13,spoof,1,2.3047154e-07,0.99999976,6.153066e-07,8.607875e-13,1,1
LA_0017,LA_E_6636964,-,A11,spoof,1,1.010039e-11,1.0,1.4430124e-13,1.5092975e-21,1,1
LA_0033,LA_E_8249159,-,A17,spoof,1,0.29881066,0.7011893,0.30538365,0.117689505,1,1
LA_0024,LA_E_2434688,-,A15,spoof,1,9.929797e-12,1.0,2.3848978e-13,2.5046476e-21,1,1
LA_0044,LA_E_8279191,-,A15,spoof,1,2.2344547e-10,1.0,1.00701225e-10,1.3580188e-18,1,1
LA_0029,LA_E_7136149,-,A18,spoof,1,4.6569457e-06,0.9999954,8.849558e-06,2.3370925e-10,1,1
LA_0005,LA_E_3082798,-,A09,spoof,1,5.9339794e-14,1.0,6.396793e-18,6.488886e-26,1,1
LA_0041,LA_E_3064542,-,A15,spoof,1,3.847897e-12,1.0,6.071532e-15,6.2994424e-23,1,1
LA_0028,LA_E_2587770,-,A13,spoof,1,5.3685644e-06,0.9999946,1.4460744e-05,5.204032e-10,1,1
LA_0007,LA_E_3872590,-,A12,spoof,1,4.039716e-09,1.0,2.1196342e-09,2.7780979e-16,1,1
LA_0042,LA_E_8341227,-,A09,spoof,1,8.274757e-15,1.0,1.3552527e-20,4.0367935e-28,1,1
LA_0021,LA_E_5796437,-,A08,spoof,1,3.182949e-13,1.0,8.630249e-17,8.916979e-25,1,1
LA_0036,LA_E_7230526,-,A09,spoof,1,3.8880615e-16,1.0,1.6940659e-21,2.0268912e-30,1,1
LA_0006,LA_E_1341680,-,A12,spoof,1,1.3800559e-12,1.0,3.1138286e-15,3.2263023e-23,1,1
LA_0017,LA_E_3815844,-,A12,spoof,1,1.4805791e-10,1.0,4.4375614e-11,5.503711e-19,1,1
LA_0041,LA_E_9221416,-,A09,spoof,1,2.380512e-12,1.0,1.4700047e-14,1.5272078e-22,1,1
LA_0015,LA_E_7917671,-,A16,spoof,1,1.8229418e-08,1.0,3.7226414e-08,9.61845e-15,1,1
LA_0035,LA_E_3672346,-,A16,spoof,1,3.9071651e-10,1.0,1.9101565e-10,2.8113088e-18,1,1
LA_0024,LA_E_9520086,-,A18,spoof,1,1.261701e-05,0.99998736,1.2568344e-05,5.7433197e-10,1,1
LA_0029,LA_E_5262143,-,A09,spoof,1,9.601939e-12,1.0,2.4294455e-13,2.5516632e-21,1,1
LA_0039,LA_E_2683119,-,A14,spoof,1,1.9759384e-10,1.0,4.445111e-11,5.381132e-19,1,1
LA_0010,LA_E_2613401,-,A14,spoof,1,9.813915e-14,1.0,9.7578196e-18,1.0383008e-25,1,1
LA_0041,LA_E_7665794,-,A11,spoof,1,1.9897922e-12,1.0,9.4819985e-15,9.8461743e-23,1,1
LA_0035,LA_E_9565775,-,-,bonafide,0,0.9999987,1.3217617e-06,2.214023e-06,1.0883454e-11,0,1
LA_0020,LA_E_6341650,-,A19,spoof,1,3.3860658e-07,0.99999964,4.5815477e-07,4.968133e-13,1,1
LA_0035,LA_E_8038245,-,A17,spoof,1,0.9995025,0.0004975019,0.00091344165,2.6136079e-06,0,0
LA_0017,LA_E_2287398,-,A11,spoof,1,1.3955828e-09,1.0,2.068214e-09,5.618098e-17,1,1
LA_0036,LA_E_2750686,-,A12,spoof,1,2.8929664e-08,1.0,4.0633438e-08,1.4509666e-14,1,1
LA_0035,LA_E_6852144,-,A18,spoof,1,1.9129607e-06,0.99999803,2.104589e-06,1.1530534e-11,1,1
LA_0025,LA_E_9000745,-,A16,spoof,1,1.5688251e-09,1.0,1.3780408e-09,2.772611e-17,1,1
LA_0031,LA_E_3443489,-,A19,spoof,1,5.296027e-06,0.99999475,5.306407e-06,9.508532e-11,1,1
LA_0043,LA_E_5747176,-,A16,spoof,1,8.941217e-11,1.0,1.4460322e-11,1.6619834e-19,1,1
LA_0011,LA_E_7689672,-,A17,spoof,1,0.9995626,0.00043737856,0.0010693411,3.5836442e-06,0,0
LA_0042,LA_E_8956519,-,-,bonafide,0,0.9999938,6.246707e-06,1.20702825e-05,3.535758e-10,0,1
LA_0036,LA_E_5172636,-,-,bonafide,0,0.99999934,7.388912e-07,1.1945458e-06,4.100497e-12,0,1
LA_0017,LA_E_8853849,-,A14,spoof,1,1.2833734e-13,1.0,2.2985086e-17,2.403221e-25,1,1
LA_0008,LA_E_7098298,-,A09,spoof,1,1.4621164e-15,1.0,1.6940659e-21,1.9696382e-29,1,1
LA_0027,LA_E_1813857,-,A10,spoof,1,5.7405877e-12,1.0,5.0716376e-14,5.2876763e-22,1,1
LA_0031,LA_E_5679059,-,A15,spoof,1,1.0833217e-09,1.0,7.295142e-10,1.3736587e-17,1,1
LA_0022,LA_E_6378878,-,A13,spoof,1,1.5328404e-09,1.0,1.2414745e-09,2.5592182e-17,1,1
LA_0044,LA_E_6327607,-,-,bonafide,0,0.9999999,1.5161119e-07,3.3628635e-07,4.2415114e-13,0,1
LA_0027,LA_E_8710741,-,A13,spoof,1,9.296746e-09,1.0,7.802711e-09,1.0522504e-15,1,1
LA_0026,LA_E_8190458,-,A13,spoof,1,3.3174178e-08,1.0,1.0513531e-08,6.3528212e-15,1,1
LA_0017,LA_E_3916094,-,A11,spoof,1,5.6250463e-11,1.0,3.9060977e-12,4.268308e-20,1,1
LA_0058,LA_E_8108581,-,-,bonafide,0,0.9999983,1.7563474e-06,2.822071e-06,2.0236786e-11,0,1
LA_0029,LA_E_1206474,-,-,bonafide,0,0.9999828,1.7221937e-05,3.090805e-05,2.7418054e-09,0,1
LA_0028,LA_E_2713509,-,A09,spoof,1,2.3485715e-11,1.0,3.6759484e-13,3.8506e-21,1,1
LA_0029,LA_E_2196150,-,A14,spoof,1,7.90001e-15,1.0,9.486769e-20,9.935589e-28,1,1
LA_0015,LA_E_1767925,-,-,bonafide,0,0.99999976,2.4873881e-07,3.2996763e-07,2.956409e-13,0,1
LA_0038,LA_E_5269277,-,A11,spoof,1,1.2139714e-10,1.0,1.5874413e-11,1.814672e-19,1,1
LA_0024,LA_E_2971794,-,A09,spoof,1,7.9741643e-19,1.0,1.6543612e-24,1.378944e-35,1,1
LA_0014,LA_E_6985426,-,A13,spoof,1,1.0178301e-07,0.99999994,1.6660329e-07,1.338687e-13,1,1
LA_0043,LA_E_8364633,-,A08,spoof,1,4.0640935e-11,1.0,2.085332e-12,2.2267003e-20,1,1
LA_0037,LA_E_1752736,-,A09,spoof,1,2.4575215e-09,1.0,4.908962e-10,1.7477767e-16,1,1
LA_0023,LA_E_3699872,-,A15,spoof,1,9.889776e-10,1.0,7.2380324e-10,1.2407516e-17,1,1
LA_0021,LA_E_9379873,-,A17,spoof,1,0.00017499256,0.99982506,0.00018810236,1.01539435e-07,1,1
LA_0003,LA_E_4268921,-,A11,spoof,1,7.490577e-10,1.0,4.995373e-10,8.167448e-18,1,1
LA_0047,LA_E_5628977,-,-,bonafide,0,0.9881221,0.011877927,0.036396384,0.0034524833,0,1
LA_0008,LA_E_1164202,-,A19,spoof,1,0.37803218,0.62196785,0.39555073,0.15569684,1,1
LA_0008,LA_E_4234269,-,A11,spoof,1,2.967214e-09,1.0,2.2909816e-09,5.058735e-17,1,1
LA_0024,LA_E_4202470,-,A13,spoof,1,1.864196e-06,0.9999982,3.6920246e-06,3.473361e-11,1,1
LA_0012,LA_E_7621181,-,A18,spoof,1,0.001748759,0.99825126,0.004964237,7.0389426e-05,1,1
LA_0006,LA_E_8652228,-,A19,spoof,1,7.143859e-09,1.0,1.9899744e-09,2.2376384e-16,1,1
LA_0017,LA_E_5487746,-,A10,spoof,1,9.351605e-08,0.99999994,6.999949e-08,2.2187684e-14,1,1
LA_0047,LA_E_1867482,-,A15,spoof,1,7.068063e-11,1.0,3.360645e-12,3.6336435e-20,1,1
LA_0046,LA_E_3270781,-,A10,spoof,1,8.0226937e-07,0.9999992,1.0336153e-06,2.5522334e-12,1,1
LA_0016,LA_E_6668274,-,A15,spoof,1,2.4807318e-14,1.0,6.505213e-19,5.8798926e-27,1,1
LA_0024,LA_E_1953278,-,A09,spoof,1,1.891176e-13,1.0,9.952976e-17,1.0336319e-24,1,1
LA_0039,LA_E_2415247,-,-,bonafide,0,0.99987435,0.00012559611,0.00018990983,9.856648e-08,0,1
LA_0018,LA_E_9388297,-,A09,spoof,1,1.6672871e-11,1.0,7.106815e-13,7.538088e-21,1,1
LA_0013,LA_E_1880997,-,A19,spoof,1,4.9716364e-06,0.999995,6.00201e-06,8.878052e-11,1,1
LA_0008,LA_E_5530774,-,A09,spoof,1,6.1366366e-17,1.0,0.0,2.3581237e-32,1,1
LA_0031,LA_E_2142977,-,A14,spoof,1,8.225797e-15,1.0,2.7105054e-20,4.5195504e-28,1,1
LA_0004,LA_E_2361371,-,A08,spoof,1,1.03700706e-13,1.0,1.5829352e-17,1.6545946e-25,1,1
LA_0008,LA_E_1971178,-,A17,spoof,1,0.96553785,0.034462098,0.10302879,0.02231194,0,0
LA_0029,LA_E_2321386,-,A11,spoof,1,6.410441e-11,1.0,5.6425975e-12,6.2392204e-20,1,1
LA_0002,LA_E_6489949,-,A19,spoof,1,2.6549284e-07,0.99999976,6.2211916e-07,9.987021e-13,1,1
LA_0034,LA_E_2353143,-,A09,spoof,1,1.2618035e-16,1.0,-2.1175824e-22,9.554382e-32,1,1
LA_0023,LA_E_1913526,-,A16,spoof,1,4.5892845e-10,1.0,1.5619683e-10,2.1055171e-18,1,1
LA_0022,LA_E_9844521,-,A19,spoof,1,1.0483191e-06,0.9999989,1.5016003e-06,6.0911037e-12,1,1
LA_0036,LA_E_2593279,-,A17,spoof,1,0.96924037,0.03075957,0.081956595,0.013653166,0,0
LA_0032,LA_E_5154441,-,A10,spoof,1,2.441596e-06,0.99999756,4.9697464e-06,5.0391805e-11,1,1
LA_0047,LA_E_9988352,-,A08,spoof,1,4.166591e-10,1.0,2.3861135e-10,3.6275584e-18,1,1
LA_0027,LA_E_9662313,-,A07,spoof,1,1.7478706e-12,1.0,3.9933334e-15,4.144067e-23,1,1
LA_0034,LA_E_4918702,-,A15,spoof,1,8.0986225e-12,1.0,6.0201844e-14,6.2767615e-22,1,1
LA_0047,LA_E_9113341,-,-,bonafide,0,0.9999999,1.4277485e-07,2.8348563e-07,2.4232832e-13,0,1
LA_0017,LA_E_2363043,-,A15,spoof,1,1.0463492e-09,1.0,1.2897896e-09,2.982564e-17,1,1
LA_0034,LA_E_4843869,-,A18,spoof,1,6.0418245e-07,0.9999994,5.9372087e-07,1.1489311e-12,1,1
LA_0029,LA_E_7120507,-,A08,spoof,1,2.8540023e-13,1.0,8.109832e-17,8.423048e-25,1,1
LA_0033,LA_E_3829556,-,-,bonafide,0,0.9999995,5.469326e-07,7.100725e-07,1.5432034e-12,0,1
LA_0024,LA_E_3886845,-,A08,spoof,1,1.0136814e-06,0.9999989,1.7339962e-06,5.5473686e-12,1,1
LA_0046,LA_E_8137396,-,A14,spoof,1,1.2770185e-10,1.0,1.553735e-11,1.7545283e-19,1,1
LA_0042,LA_E_4938419,-,A17,spoof,1,0.00015022425,0.9998498,0.000101559795,4.7534463e-08,1,1
LA_0016,LA_E_8382190,-,A10,spoof,1,1.2687094e-08,1.0,1.3217047e-08,2.3629295e-15,1,1
LA_0044,LA_E_1816552,-,A15,spoof,1,3.367205e-11,1.0,1.2316814e-12,1.3124993e-20,1,1
LA_0013,LA_E_2858259,-,A12,spoof,1,1.3004212e-08,1.0,1.6339158e-08,3.1570703e-15,1,1
LA_0008,LA_E_2727669,-,A14,spoof,1,8.5776e-13,1.0,1.1813467e-15,1.2234622e-23,1,1
LA_0016,LA_E_2960993,-,A08,spoof,1,3.4044827e-16,1.0,0.0,1.5228433e-30,1,1
LA_0053,LA_E_7828067,-,-,bonafide,0,0.9999981,1.9163488e-06,2.1929263e-06,1.32507035e-11,0,1
LA_0040,LA_E_1661278,-,A18,spoof,1,0.734921,0.26507908,0.29754817,0.108798884,0,0
LA_0024,LA_E_8730107,-,A12,spoof,1,7.9295615e-12,1.0,8.819334e-14,9.202662e-22,1,1
LA_0046,LA_E_5794390,-,A10,spoof,1,2.221815e-05,0.99997777,4.5075183e-05,5.691206e-09,1,1
LA_0024,LA_E_9225784,-,A08,spoof,1,1.1569865e-11,1.0,8.790191e-14,9.152327e-22,1,1
LA_0008,LA_E_1526034,-,A12,spoof,1,4.1663183e-12,1.0,1.3683499e-14,1.4196747e-22,1,1
LA_0037,LA_E_9911784,-,A17,spoof,1,0.7812005,0.21879943,0.25903863,0.08861903,0,0
LA_0042,LA_E_5585284,-,A08,spoof,1,3.6158412e-10,1.0,1.759295e-10,2.5128424e-18,1,1
LA_0068,LA_E_9323504,-,-,bonafide,0,0.9998407,0.00015920041,0.00013122673,6.688581e-08,0,1
LA_0047,LA_E_2565255,-,A19,spoof,1,2.4662763e-06,0.9999975,2.4283036e-06,1.9194818e-11,1,1
LA_0039,LA_E_4027833,-,-,bonafide,0,0.99998975,1.0285213e-05,1.27879175e-05,5.32632e-10,0,1
LA_0037,LA_E_6462128,-,A09,spoof,1,2.679769e-14,1.0,1.1384123e-18,1.18510535e-26,1,1
LA_0010,LA_E_5284943,-,A07,spoof,1,3.2450778e-12,1.0,1.12826415e-14,1.1716033e-22,1,1
LA_0019,LA_E_9216657,-,A14,spoof,1,3.1755542e-13,1.0,2.558717e-16,2.6556667e-24,1,1
LA_0035,LA_E_7499235,-,A11,spoof,1,8.867044e-12,1.0,1.3347656e-13,1.3964507e-21,1,1
LA_0036,LA_E_9710641,-,A12,spoof,1,1.5955799e-06,0.9999984,3.0913452e-06,2.4480253e-11,1,1
LA_0016,LA_E_8835323,-,A14,spoof,1,2.221574e-12,1.0,1.0633855e-14,1.1042864e-22,1,1
LA_0019,LA_E_7349175,-,A19,spoof,1,0.00048682198,0.99951315,0.0007538621,1.7857881e-06,1,1
LA_0022,LA_E_3476227,-,A09,spoof,1,3.0857005e-16,1.0,4.2351647e-22,1.5199018e-30,1,1
LA_0014,LA_E_8314970,-,A09,spoof,1,8.124675e-15,1.0,9.486769e-20,1.3361064e-27,1,1
LA_0024,LA_E_6937956,-,A17,spoof,1,0.1816325,0.81836754,0.24880674,0.08405513,1,1
LA_0042,LA_E_4431249,-,A18,spoof,1,0.8204985,0.17950144,0.35654974,0.12290923,0,0
LA_0047,LA_E_5712884,-,A09,spoof,1,7.371022e-15,1.0,1.3552527e-19,1.339278e-27,1,1
LA_0046,LA_E_7906106,-,A16,spoof,1,1.8015305e-09,1.0,1.9926354e-09,5.3444943e-17,1,1
LA_0017,LA_E_1557386,-,A14,spoof,1,6.478563e-12,1.0,8.344714e-14,8.714292e-22,1,1
LA_0030,LA_E_6758318,-,A07,spoof,1,1.6580386e-11,1.0,3.7692072e-13,3.961595e-21,1,1
LA_0039,LA_E_7697112,-,A15,spoof,1,5.8955596e-13,1.0,5.8113236e-16,6.0324402e-24,1,1
LA_0041,LA_E_8844100,-,A14,spoof,1,9.1786896e-15,1.0,2.3039296e-19,2.2629016e-27,1,1
LA_0018,LA_E_6712454,-,A18,spoof,1,8.31526e-06,0.9999917,1.1922122e-05,3.3622974e-10,1,1
LA_0007,LA_E_9323394,-,A13,spoof,1,3.3368187e-06,0.9999966,4.2011743e-06,4.3024164e-11,1,1
LA_0001,LA_E_6674074,-,A08,spoof,1,4.749406e-11,1.0,4.970635e-12,5.4800005e-20,1,1
LA_0005,LA_E_3119268,-,A07,spoof,1,2.1413112e-12,1.0,5.7107097e-15,5.92395e-23,1,1
LA_0037,LA_E_8899248,-,A18,spoof,1,1.7364666e-05,0.9999826,4.729595e-05,6.356561e-09,1,1
LA_0030,LA_E_3611227,-,A15,spoof,1,5.1443347e-08,0.99999994,1.4137123e-07,4.7815464e-14,1,1
LA_0045,LA_E_2949590,-,A13,spoof,1,3.035124e-08,1.0,1.7678929e-08,6.8669054e-15,1,1
LA_0006,LA_E_6210624,-,A18,spoof,1,0.8914724,0.10852756,0.17099448,0.047869705,0,0
LA_0005,LA_E_6982377,-,A09,spoof,1,1.1317292e-14,1.0,3.2526065e-19,3.6492883e-27,1,1
LA_0031,LA_E_5773672,-,A13,spoof,1,9.6762244e-11,1.0,7.855272e-12,8.62069e-20,1,1
LA_0031,LA_E_3469357,-,A19,spoof,1,2.1548497e-06,0.99999785,4.456735e-06,6.76824e-11,1,1
LA_0039,LA_E_7100846,-,-,bonafide,0,1.0,3.075407e-08,4.0699945e-08,2.0331849e-14,0,1
LA_0007,LA_E_2673908,-,A18,spoof,1,0.001971126,0.9980289,0.005622261,9.030662e-05,1,1
LA_0041,LA_E_1013405,-,A13,spoof,1,5.4760323e-05,0.9999453,0.00011746137,4.1198593e-08,1,1
LA_0044,LA_E_3273855,-,A12,spoof,1,1.6964003e-11,1.0,3.54744e-13,3.733638e-21,1,1
LA_0034,LA_E_8206883,-,A18,spoof,1,3.2156952e-06,0.9999968,3.5622907e-06,3.219329e-11,1,1
LA_0007,LA_E_5740108,-,A08,spoof,1,0.3434969,0.6565031,0.4025437,0.15343592,1,1
LA_0018,LA_E_8517678,-,A14,spoof,1,5.749142e-16,1.0,1.6940659e-21,6.004737e-30,1,1
LA_0022,LA_E_2572708,-,A07,spoof,1,2.0098108e-14,1.0,6.2341625e-19,6.1256937e-27,1,1
LA_0035,LA_E_3885936,-,A11,spoof,1,9.1503805e-10,1.0,7.9354123e-10,1.5838027e-17,1,1
LA_0024,LA_E_9875023,-,A11,spoof,1,3.833211e-12,1.0,2.40849e-14,2.5059778e-22,1,1
LA_0030,LA_E_7229029,-,A15,spoof,1,1.9728874e-10,1.0,4.70608e-11,5.7652995e-19,1,1
LA_0035,LA_E_3458637,-,A10,spoof,1,1.7460147e-12,1.0,3.6290415e-15,3.764877e-23,1,1
LA_0043,LA_E_9690104,-,A16,spoof,1,2.0941486e-10,1.0,2.1471713e-11,2.4630133e-19,1,1
LA_0021,LA_E_9166892,-,-,bonafide,0,1.0,4.884397e-08,2.661028e-08,1.5890956e-14,0,1
LA_0009,LA_E_8659732,-,-,bonafide,0,0.99999315,6.8473278e-06,7.316419e-06,1.5551868e-10,0,1
LA_0030,LA_E_8998669,-,A12,spoof,1,2.1730274e-08,1.0,1.2222557e-08,3.7199874e-15,1,1
LA_0034,LA_E_4950684,-,A14,spoof,1,9.353787e-14,1.0,2.4502969e-17,2.5256883e-25,1,1
LA_0039,LA_E_5776494,-,A15,spoof,1,9.2515926e-08,0.99999994,2.0225923e-07,1.5020091e-13,1,1
LA_0008,LA_E_6839543,-,A15,spoof,1,5.440193e-11,1.0,6.9469985e-12,7.743306e-20,1,1
LA_0020,LA_E_1607310,-,A09,spoof,1,7.4208204e-14,1.0,1.4094628e-17,1.4665525e-25,1,1
LA_0045,LA_E_4631131,-,A13,spoof,1,3.9533767e-12,1.0,4.102274e-14,4.2726453e-22,1,1
LA_0037,LA_E_7823639,-,A09,spoof,1,1.483168e-12,1.0,5.5476457e-15,5.757661e-23,1,1
LA_0033,LA_E_7060293,-,A19,spoof,1,2.8163447e-06,0.99999726,1.9369e-06,1.492457e-11,1,1
LA_0044,LA_E_8317696,-,A13,spoof,1,6.243609e-05,0.99993753,8.136092e-05,1.7611113e-08,1,1
LA_0019,LA_E_8337185,-,A17,spoof,1,0.91886526,0.081134744,0.14961752,0.037755493,0,0
LA_0001,LA_E_6635382,-,A10,spoof,1,2.7687646e-09,1.0,3.3656988e-09,9.807034e-17,1,1
LA_0042,LA_E_6443978,-,A18,spoof,1,0.016124949,0.98387504,0.0483529,0.0057639233,1,1
LA_0012,LA_E_8115697,-,A14,spoof,1,2.349623e-18,1.0,0.0,1.1425142e-34,1,1
LA_0024,LA_E_8664284,-,A16,spoof,1,4.677159e-11,1.0,1.6523449e-12,1.7572184e-20,1,1
